,text,class
35205,"I've, I'm sure I watched it for more than that probably.",sd
180125,"but, I mean, what can, you know,",%
155728,"Because,",%
43081,Uh-huh.,b
129222,So.,%
140639,right now my car is terminally ill,sd
155116,"In fact I'm, I'm driving I'm, I'm driving home tomorrow, so,",sd
104786,"If they're just going to be meeting with T I like to talk about a patent kind of thing and the, they're engineers that they're talking too, they dress kind of like how the engineers are dressed",sd
131788,"Yeah,",b
6286,you too.,fc
152194,Yeah.,b
145700,Uh-huh.,b
134389,"So, it's like, well, no, Honey.",sd
145988,"but I call them very, that",sd
156196,"and that is a little less uh, burdensome or boring to be walking at least with her.",sd
150025,"But, um, one that, um, I thought was a problem that , I thought it was a serious problem, that I'm not sure it's being taken care of right now, uh, was like bilingual education for, um, different, um, minority groups and like Asians and, um, uh, Mexican Americans and, and just people in general that speak other languages that sometimes come from other countries or coming from different areas and they and in this area,",sv
49848,"well, it was a political move.",sv
178290,I'll be.,ba
22685,"Now I told ,",%
133703,she was sentenced to jail,sd
183841,In what field?,qw
101468,"When you,",%
126015,But they will accept you later in life also.,sd
128993,"See, that, that bothers me about the government see,",sd
103654,"and I do it out of hobby more than, uh, you know, something I have to do.",sd
136498,Right.,b
178258,Uh-huh.,b
77994,You can't come in afterward and really be successful or economical at it.,sv
185314,Right.,b
179086,"and I think right now it's, it's pretty much under control.",sv
183081,"Well, she was Polish",sd
121986,Minivans are nice.,sv
23542,Yeah.,b
94885,just buy the colors that I need of what I'm low on.,sd
68972,"and that there's,",%
113987,"but, I, uh, I'm truly enough, you know, I'm truly an intellectual snob, to be going to these kinds of movies,",sd
161356,"Okay,","fo_o_fw_""_by_bc"
88836,"I mean, so the school system's asked to do so much,",sd
75403,"You know, I, I wonder,",sd
114326,Oh I see,b
47615,Central valley.,sd
1978,Yeah.,b
132753,"and it was, due the twenty-fifth.",sd
25780,"but, I've never been there for dinner.",sd
151000,Yeah.,b
81214,"Oh, you are",bh
36802,We certainly get enough coverage.,sv
62956,"I mean, I would think somebody would try to compete with that because it is very popular,",sv
119070,"Since they've become so popular you get what I call backyard breeders. Which is probably where yours came from. People that don't know what they're doing, and they breed them, you know, for a certain characteristic.",sd
101190,Uh-huh.,b
148298,Uh-huh.,b
100549,"And, uh, we, we were a little bit too frequent I think.",sv
103620,"Yeah,",%
118226,I'm like twenty some phone calls.,sd
76986,Huh-uh.,nn
34806,Uh-huh.,b
10447,"He takes both San Antonio papers, an Austin paper, both Houston papers,",sd
3220,Criminal courts?,br
2509,"what do you do to, to reduce crime in a, in a major city like D C where it's a way of life for everybody.",qh
52330,"We have Italians,",sd
163087,Yeah.,b
99125,some people are a little bit fanatical about it.,sv
187553,And decorating and how to do things.,^2
183131,"You'd get the odor of it, yeah.",^2
94427,"Yeah,",b
126582,Well when they did all the tax law changes you had to keep them five.,sd
152631,I have two daughters.,sd
91901,"I mean, not the one I take now.",sd
104668,Um.,%
139600,Right.,b
99148,there's really bad for you.,sv
900,"I was like, God, how much were those bottles you know?",sd
23133,"and I just refuse,",sd
48457,In what way?,qw
41732,"well, I mean, with Detroit, I mean, they can get away with one guy like that.",sd
81302,we still have tomatoes,sd
172820,Yeah.,b
174159,"and, you know, there was no way that was going to make it,",sd
3375,Yeah.,b
183458,"Is there anything else you would want to,",qy
112360,My wife's from New Jersey.,sd
40397,"We've taken her from real young,",sd
190190,Yeah,aa
5339,"because if you don't see it, you don't miss it",sv
164934,"But I, I do like to read some biographies,",sd
43809,"Yes,",aa
182219,"I didn't go,",sd
24281,I think I found my car.,sd
107448,"Yeah,",aa
15742,"Well, I, I really did enjoy it, uh, you know,",sd
587,But I think nursing homes can be good.,sv
77685,and he said it's a good thing I went to the bathroom before dinner because if I had had something to drink and went in there I would think I was having hallucinations,sd
147248,Yeah.,b
18715,Uh-huh.,b
16834,Uh-huh.,b
96992,Really?,bh
79615,"and, uh, you know, there was, there was, nothing on it,",sd
131596,"Well, one of the things we said is that they should pick the college,",sd
135417,"They didn't, you know, they didn't want to go down and play bingo or, uh, you know, play with the oranges",sv
34628,"and,",%
147651,"I like to tune into, to C N N because, uh, you know, you can tune in like any time of day and pretty much get the update on,  everything,   in about five or ten minutes.",sd
138523,Yeah.,b
146627,there's a lot that can be done.,sd
81520,Uh-huh.,b
96180,"and I try to walk, um, at least five times a week.",sd
8221,and everyone enjoyed it.,sd
97252,"But you've got five kids, you know,",^q
166015,so it wasn't that specialized.,sd
40748,"That's great,",ba
71564,"Exactly,",na
142270,"but, it is, you know,",%
123219,I have two children.,sd
76051,and that was soybeans.,sd
88667,"A girlfriend of mine found a,",sd
96434,"but it's about half way between the Spring Creek and the, the Dallas site.",sd
36536,"Uh, you're supposed to get five minutes.",sd
136353,"Now, if I had a recycling center and I kept it clean, like if I washed all the cans and things, I wouldn't mind if it sat around too much,",sd
49428,"after a certain amount of years of service, these employees can take off like six months or something, for some type of sabbatical or some, you know, some, something like that.",sd
59451,"Just people are, of course, populations getting older.",sv
173000,whereas before that never would have happened,sv
106251,"and I, I think we ought to help, you know.",sv
17262,"I always thought I would,",sd
71624,the wood may,%
105502,that's true.,sv
82388,I don't care for that at all.,sd
81225,"It's about six months of no use,",sd
75297,"You know they, they sit there and, and read their books and then proclaim themselves an expert.",sv
174312,"Uh, is there someone,",qy
80778,Bye-bye.,fc
5116,Uh-huh.,b
118752,we have camped with some friends who have young children,sd
164599,"but, I don't know.",h
107101,Yes.,aa
53537,"well, I don't know.",no
33052,"Well, what, what's frightening is a parent to see things that, that you don't really don't understand.",sd
117879,"I,",%
109790,"That's true,",aa
171943,Yeah.,b
119914,"uh-huh,",aa
177187,but then he set it up where it looked like somebody was trying to frame him,sd
109263,E D S has eight years?,sd
167921,"But, it was really good.",sd
98716,Uh-huh.,b
171894,"Well, you should never give the social security number.",sd
160987,"Well, the smart half was don't pay it for consumables,",sv
19295,he caught fish.,sd
40527,"And, it, it's just the idea that these, uh, these actors, you know, live in such lavish style.",sv
45521,Yes,b
73322,and we bought a house.,sd
154039,"Uh, no,",nn
75197,"As long as you have so many diverse groups that are, that are vying for power, it's going to happen all the time.",sv
51743,"I think there were places around downtown Fort Worth last night they got three inches in a real short period of time, like an hour or so just,  a bunch.",sd
142195,"Yeah,",aa
99054,Right back to them.,bf
21852,"So,",%
6146,"I, I went to a junior college for a couple of years and played baseball and then transferred,",sd
93709,Yeah.,b
109414,"that's a good word for it, um.",sv
103484,"Oh, yes,",aa
82244,Will they make it through the summer sun?,qy
119206,To maintain a prison,bf
41619,"Most of that's done with rifles and such. Uh, though there's, you know, probably I'm sure some sector that does it with handguns.",sd
25650,That's right.,aa
128787,Yeah.,b
83567,yeah.,b
19063,"and I know, uh, in my children's case it was one where, uh, pretty much up until the older of two was in, uh, let's see, I guess basically starting junior high",sd
26693,You did?,qy
22552,"I don't know,",sd
19067,"So they,",%
29387,So that's still a real good show too.,sv
5889,"Uh, marijuana, cocaine and amphetamines.",sd
82123,but I have played you know different courses in in the Dallas area.,sd
183477,"Bye, bye.",fc
40201,That's funny,ba
75414,"it's, uh, there are many better machines on the market right now for a,",sv
67615,"Oh, my gosh.",ba
27523,Right.,b
60884,"I was not aware, aware of that.",sd
85131,"They're are going to interrupt us any minute now,",fc
25861,"and it had strawberries, kiwis, and raspberries in a raspberry, uh, puree",sd
48922,"They're very difficult, uh, group to find jobs and, uh, and, uh, places for.",sv
121450,"But, uh, Let's see, what else was I going to say here.",t1
21032,Uh-huh.,b
81085,I enjoy my group at school.,sd
163280,You have got to use everything you have got just to stay where you are at.,sv
22894,on my house,arp_nd
27787,"What are your thinkings on what they can do, what they'll be able to do?",qo
167966,"and, uh,",%
190273,we have a garden.,sd
86601,"and I'm so much worried about that as what, I don't want it all over the brick and windows",sd
19391,but.,%
40854,She goes to seminars,sd
66695,Ours is changing.,sd
58356,show off a little bit,qy^d
164787,Right.,b
57813,"Oh, yeah.",b
65126,"Well everyone makes its own model,",sv
70786,"My daughter has a charm bracelet I bought her that's guaranteed. Uh, James Avery.",sd
33125,"but, it, um,",%
52244,Leave the shells on them so they won't just roll up.,ad
149592,"and at the last minute, they come to us.",sd
47147,"Yeah,",b
110481,Yeah.,b
109497,"Well, I think part of the, the tremendous benefit of that is that there's so many people who wait now because they don't have the money, until, you know, they have no preventative measures",sv
110909,"Is Contact a,  substance?",qy
31832,We kind of give her the third degree,sd
54788,"I, I, would rather they not have that attitude,",sd
134526,"I think the,",sv
32503,Yeah.,b
44076,I agree.,aa
189565,Right,fc
18482,"volleyball, uh,",sd
32491,"Like I got BATTLE CRY OF FREEDOM, you know,  like a couple of years ago.",sd
159646,"And I think it's critical, it's critical to have a good role model in any field, any sports.",sv
75164,Yeah.,b
26552,"and I went to wash the brushes out, and, uh, wash my hands,",sd
10237,"Well, I'm sure everybody that saw it was believing it right along with them.",sv
25741,I really do.,sd
176228,education.,sd
170636,"and, but, I'm at school,",sd
141372,"I don't think we can do it and, and just, you know, turn our backs or, or be ignorant per se to the things that are happening here.",sv
54566,Oh.,b
50169,that's true,aa
2759,how do you feel about it?,qo
141658,Really.,b
12399,"I have, I have no idea.",sd
1922,Oh.,b
179540,That's right.,ba
43752,"so I'm able to do that, um, because I get home a little earlier,",sd
58556,"and if you are, not only will they not give you, uh, a policy,",sv
182958,"Oh, yes,",ny
128200,Whether it is possible to have an honest government. I'm beginning to think it's not.,sd
152104,I think the longest we've stayed out there is like five days.,sd
19971,"and then the next time he'll, you know, he can't seem to hit the side of a barn.",sv
101617,Uh-huh.,b
62624,Yes.,aa
108198,Yeah.,b
78496,"And so they,",%
36588,Well.,%
25386,I went to the University of Minnesota.,sd
19198,"no,",nn
94717,"At least they might have get some benefit in that,",sv
24456,"Well, I enjoyed talking to you.",fc
344,and your defense attorney presents their evidence,sd
425,Yeah.,b
155487,"No,",nn
52129,You can just go in there and join just like anywhere else too.,sd
83631,"I'm, I'm, I'm not. Uh,",sd
90770,"For which, if they would just pay me enough money I would be willing to consider.",sd
35586,"Oh, isn't it though.",ba
11913,Sounds neat.,ba
125210,we're looking for a hero.,sv
83349,This is Archie.,fp
61614,"And you know, if I, I didn't wait five years for it to be good enough grow",sd
31291,What do you serve with it?,qw
154643,"you and I think are honest and candid because we could do it on, in this,  vehicle, uh,",sv
45030,"Yeah,",aa
164800,"Well, everybody needs retraining.",sv
91846,"Well, that's true,",aa
